number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
66,COMPLETE,"[0.6471139252762657, 10.10961885056988]",2025-01-20T07:02:54.439282,2025-01-20T07:30:14.043405,1639.604123,233.0,0.18949206142120006,0.300024526849533,0.0012522357003317227,0.2686023684042118,7.0,-3.658315143888186,-3.7569617464623217,3.407455393916692,-0.8392231302319058,3.729257991270126,4.853968048705799,4.389383392287417,0.9319510356025734,0.6877166426353799,0.7856267863849027,0.1202894931962687,0.38829290674647543,0.5912634122635008,0.049986978367113744
67,COMPLETE,"[0.6167833272979265, 1.0378491282376119]",2025-01-20T07:30:14.071431,2025-01-20T07:36:39.958448,385.887017,149.0,0.11980867977713815,0.49445111229335476,0.004549434115762856,0.35859755649113817,2.0,-1.014926040790752,2.8121632980969435,,,,,,0.605370387275828,0.4273189053959272,,,,,
68,COMPLETE,"[0.6887095585449298, 2.185055267583847]",2025-01-20T07:36:39.984338,2025-01-20T07:46:58.341415,618.357077,142.0,0.10730139128303151,0.40137310501807055,0.004562921166928968,0.2343471653283844,4.0,-4.085266554852417,1.587719476521615,-2.1972822806763825,1.198731686666859,,,,0.8863174723942329,0.10481778423732357,0.7031807296954994,0.19249523115875788,,,
69,COMPLETE,"[0.8129973438024222, 0.8841653301881195]",2025-01-20T07:46:58.368440,2025-01-20T08:02:21.846597,923.478157,214.0,0.15874370833556528,0.4567771204287773,0.004498742881297697,0.287721913735024,4.0,-2.788738596635967,-0.2076801170268201,2.1330366202840008,4.668433916462561,,,,0.3409466381351842,0.852117927396783,0.4721434194448725,0.11211247497101884,,,
70,COMPLETE,"[0.706221733101652, 6.228313344747061]",2025-01-20T08:02:21.874621,2025-01-20T08:11:08.513369,526.638748,154.0,0.10652034650053735,0.34088403786806504,0.0041897730418946864,0.337132226044898,3.0,1.498091587022249,1.5754179202547078,0.5761785643298047,,,,,0.7916922284413787,0.7014852974006456,0.3055318832632573,,,,
71,COMPLETE,"[0.6461686779105721, 2.0469647258362276]",2025-01-20T08:11:08.540393,2025-01-20T08:36:15.344580,1506.804187,358.0,0.11899425227193927,0.3781839008295819,0.0032128452502579283,0.37916131466641434,4.0,2.403082633346038,2.187676916529848,3.6344646901866096,-0.32095833481341796,,,,0.5047721773409414,0.7336632712742333,0.014479011085429483,0.4533052342615318,,,
72,COMPLETE,"[0.8432822409504924, 0.9614947584429935]",2025-01-20T08:36:15.372605,2025-01-20T08:53:21.425423,1026.052818,171.0,0.1787281139435486,0.4655894771235156,0.004965106006019792,0.24521050937842193,6.0,-1.4460778148736573,-4.103200090328828,-0.705609560978262,-3.2400191870687625,1.4148053951266544,-2.120571702638042,,0.35915484627745853,0.1422237082174318,0.14639027197956067,0.7904475607767787,0.8987829884424194,0.8013831144146697,
73,COMPLETE,"[0.68876953719039, 3.387091454149811]",2025-01-20T08:53:21.453448,2025-01-20T09:08:37.257416,915.803968,152.0,0.12272088831545407,0.40811461690185685,0.0020353997753443922,0.24319386856227976,6.0,-1.803372497306782,-2.450945075096315,-2.900561249167981,-1.4630836778820777,1.4215186054299522,-3.485543287902104,,0.5488393636026804,0.534251376041763,0.4191484356316465,0.6725678334519036,0.32649153480263793,0.21198546476646185,
74,COMPLETE,"[0.7948838557000346, 1.1608493782740104]",2025-01-20T09:08:37.285441,2025-01-20T09:28:32.705696,1195.420255,285.0,0.155581477996096,0.47920732867738014,0.003542817048812251,0.3861138881411992,4.0,4.2656808821436805,-4.706234585958278,3.0450032084958405,1.5394689590442878,,,,0.49613015808328276,0.19706732289264306,0.14544204715271147,0.6194569789525958,,,
75,COMPLETE,"[0.8019850192189223, 1.4866332622578966]",2025-01-20T09:28:32.733722,2025-01-20T09:34:22.755760,350.022038,84.0,0.062283671154051624,0.4567771204287773,0.00214942083634672,0.36667909622314654,4.0,-4.054760276974134,-4.188197325457812,-3.017967002054287,-1.9233128985258463,,,,0.7835979683659463,0.36526950771192124,0.5586905062667795,0.2507788736100083,,,
76,COMPLETE,"[0.8014047299459406, 1.0217405952021117]",2025-01-20T09:34:22.783785,2025-01-20T09:49:44.834767,922.050982,219.0,0.07510036595752144,0.3170248094978609,0.002840375252936911,0.22321646068756829,4.0,0.5251658004472421,3.137354475496574,-4.035613227768985,2.372694988749563,,,,0.8863174723942329,0.10481778423732357,0.3876017676670209,0.5675720307260059,,,
77,COMPLETE,"[0.7596915804351175, 1.191402940663486]",2025-01-20T09:49:44.863652,2025-01-20T09:59:50.115945,605.252293,84.0,0.08138081470507838,0.4567771204287773,0.00214942083634672,0.2951128627504045,7.0,-2.788738596635967,-2.2086119707955056,-0.24179962497848884,-1.9653639203089424,-4.408581902274829,4.331514711932531,0.6132633008042001,0.6664151247922019,0.9311837102761371,0.7709098268622472,0.6543210233350497,0.22791438350498605,0.15959386366123585,0.8993799015123318
78,COMPLETE,"[0.8014831417813991, 4.3492512493312505]",2025-01-20T09:59:50.143971,2025-01-20T10:22:30.050918,1359.906947,319.0,0.09673169831588233,0.3433078609053278,0.0023499242726448153,0.2343471653283844,4.0,2.2837289599758854,0.07990044222029002,2.212982456336383,0.7225095700814377,,,,0.231720464113092,0.7732853841930939,0.005963506775855332,0.58286107795554,,,
79,COMPLETE,"[0.6683102541696568, 0.9812602655380984]",2025-01-20T10:22:30.078943,2025-01-20T10:50:41.415327,1691.336384,329.0,0.13186289117664707,0.42914272177396107,0.0017362414014122393,0.37025169942940667,5.0,1.939733685645706,2.2103444704404023,-0.6456803266452837,0.5759502073264722,3.906737735542027,,,0.966183623715434,0.5095863023896545,0.805092061012034,0.1610144538587157,0.7807112016855892,,
80,COMPLETE,"[0.658278880590458, 1.3700155601074642]",2025-01-20T10:50:41.443353,2025-01-20T11:17:22.482507,1601.039154,315.0,0.11375269212944104,0.38589753386960357,0.0033067465721659966,0.2599670331639865,5.0,4.455332895289098,-3.560518787092548,3.38494241751839,-4.404901372543626,4.175740395316986,,,0.2014744398532763,0.46274231951352074,0.6199325346779299,0.1108469488083842,0.5741596340132943,,
81,COMPLETE,"[0.674907446708929, 0.8372151939946368]",2025-01-20T11:17:22.511533,2025-01-20T11:44:46.313992,1643.802459,323.0,0.1280355909206211,0.3953165618794329,0.003290430026201647,0.2686023684042118,5.0,4.716862906468188,3.6332414584367,-4.209299824895515,3.695406841535805,4.9850373777425805,,,0.9319510356025734,0.6877166426353799,0.07606474887689141,0.5299848198516911,0.4514976662458565,,
82,COMPLETE,"[0.6350437848980782, 1.9626334050526075]",2025-01-20T11:44:46.344019,2025-01-20T12:04:01.766726,1155.422707,342.0,0.13186289117664707,0.42914272177396107,0.0018142837362546912,0.20572464739048968,3.0,1.3270223227750417,-2.8634430906217743,-3.248404889094277,,,,,0.966183623715434,0.5146104982231894,0.3753337206983951,,,,
83,COMPLETE,"[0.6708022662323819, 0.8729682210441926]",2025-01-20T12:04:01.795751,2025-01-20T12:05:00.809611,59.01386,22.0,0.13856118572455728,0.48609511854712045,0.0022858970655993136,0.36548940115523687,2.0,4.110538284138693,-1.1067575673519983,,,,,,0.8125542431391193,0.9386577149338508,,,,,
84,COMPLETE,"[0.6475419905202814, 0.8566041649592324]",2025-01-20T12:05:00.837634,2025-01-20T12:13:26.214873,505.377239,84.0,0.13506721619661832,0.4567771204287773,0.001834159119457605,0.24579251043060943,6.0,-2.088368981006324,1.5754179202547078,-2.029490073304816,-4.530960287490837,0.08158158152077011,4.634665246186913,,0.7835979683659463,0.7014852974006456,0.26231605973591743,0.10523405229499927,0.8066689068929049,0.4111583583049455,
85,COMPLETE,"[0.6632972959949212, 2.321599482978927]",2025-01-20T12:13:26.243899,2025-01-20T12:34:58.575093,1292.331194,215.0,0.10643714922217114,0.48609511854712045,0.0024475126708857777,0.3406577562901268,6.0,-4.999428081892411,-1.1067575673519983,-2.962642955056136,1.8604304439466244,1.2207963926629164,1.119967303238269,,0.5514682501705698,0.3242472314107455,0.9355569978319292,0.4743752834556426,0.10034300736757973,0.06268296514375926,
86,COMPLETE,"[0.6385703832260866, 2.601356596688842]",2025-01-20T12:34:58.606121,2025-01-20T12:55:04.916603,1206.310482,233.0,0.19118604932382915,0.300024526849533,0.0012522357003317227,0.2599670331639865,5.0,1.492038315950964,-2.4504035824295265,-1.3258329169851324,-4.085913045945258,4.213902668768881,,,0.04910517301453221,0.02796526348898276,0.21107677700439942,0.7061471530880848,0.4782024657736762,,
87,COMPLETE,"[0.7477957139217815, 5.593178337142408]",2025-01-20T12:55:04.946631,2025-01-20T13:32:43.112083,2258.165452,336.0,0.14566518783944557,0.40137310501807055,0.004562921166928968,0.37611867360938844,7.0,2.271926727460424,1.587719476521615,-1.8224336642724461,3.1141968893354406,-4.634920092535532,2.1489810823060562,2.0863577437995033,0.7789589928567857,0.8127886784577972,0.3998918216228746,0.2451443247704167,0.5300676538980247,0.17713383861854293,0.3550455849274986
88,COMPLETE,"[0.6654607355029067, 2.049430379192004]",2025-01-20T13:32:43.143110,2025-01-20T13:40:51.895627,488.752517,145.0,0.09975848870287587,0.43453319505099697,0.0017987994719136085,0.32234854940533925,3.0,-1.2696651460096708,4.443215146823908,1.700222459322318,,,,,0.7459578636058269,0.7362835280112127,0.06867975193458586,,,,
89,COMPLETE,"[0.6425421414073764, 1.8538991595357646]",2025-01-20T13:40:51.925653,2025-01-20T14:16:21.473545,2129.547892,358.0,0.11899425227193927,0.40811461690185685,0.003470408321405656,0.37916131466641434,6.0,-1.803372497306782,-2.450945075096315,3.4001735046631953,-0.9871901351236012,-0.8438296492601953,2.5410509488245294,,0.5488393636026804,0.534251376041763,0.9605207357616291,0.5712921914164578,0.1910681507955897,0.10948616061238214,
90,COMPLETE,"[0.6300392857739749, 1.0777084645433452]",2025-01-20T14:16:21.504274,2025-01-20T14:30:22.616927,841.112653,122.0,0.17772742476475056,0.3356935528298211,0.002766954089485982,0.28762141695020194,7.0,1.735193540980208,1.2325327332941596,3.4161483567152455,3.9175727326869634,-0.25798528156233935,-2.5557256471352474,3.7580670296639447,0.9871242020006185,0.8273455933018466,0.555751183241226,0.4321809655179787,0.5137310726805369,0.5663182152584936,0.22617918852207664
91,COMPLETE,"[0.9406382342936532, 1.055380989168164]",2025-01-20T14:30:22.647955,2025-01-20T14:39:15.077303,532.429348,129.0,0.1929684036591055,0.49445111229335476,0.004549434115762856,0.23699710492969248,4.0,2.0711948599071386,0.9799140532601678,-1.723828037390306,1.8733357479683619,,,,0.2499678828259797,0.28118693590835386,0.5947276100224055,0.4739148180196978,,,
92,COMPLETE,"[0.8076724875274747, 1.0189225160856978]",2025-01-20T14:39:15.108331,2025-01-20T15:02:09.048996,1373.940665,219.0,0.06857244742969348,0.300024526849533,0.0012522357003317227,0.2343471653283844,7.0,1.492038315950964,0.07990044222029002,-0.3595630330690005,0.09861280049626409,0.972561723868214,-4.898539351420014,4.120566920254516,0.7202372535979268,0.10481778423732357,0.8129008872764899,0.04271542748105073,0.06662383330326993,0.2622477590978528,0.6410286981826534
93,COMPLETE,"[0.664765338269047, 1.584937887617705]",2025-01-20T15:02:09.080024,2025-01-20T15:16:23.024125,853.944101,214.0,0.10467138057042487,0.4895756470863104,0.004498742881297697,0.2530506477673865,4.0,4.253551116363882,-2.780373782304787,3.4617797327648763,3.2642212594084654,,,,0.955597994174883,0.6611148911257093,0.17998818479002276,0.3791142854731827,,,
94,COMPLETE,"[0.6252190114711037, 3.3093237927904795]",2025-01-20T15:16:23.055153,2025-01-20T15:40:43.844204,1460.789051,344.0,0.11899425227193927,0.46376568068349106,0.003470408321405656,0.37916131466641434,4.0,-1.4679423698819392,2.187676916529848,-0.007252628723492194,0.23243880107882564,,,,0.8962271015336769,0.9828426089508797,0.5312168019320643,0.4369213805442953,,,
95,COMPLETE,"[0.7984256275552962, 1.1566437870418373]",2025-01-20T15:40:43.876234,2025-01-20T16:09:32.582813,1728.706579,250.0,0.07015182023353274,0.38523298856040955,0.0049619912441416485,0.26364567855208176,7.0,-2.9344948560844863,3.7221191633678465,-2.012471691478932,2.325320910766906,0.5178636587560392,3.6801374500644126,4.802544945635313,0.1699806062250354,0.8273455933018466,0.2478471505347637,0.5633818195315428,0.5495975721848304,0.5706574572491735,0.5481875605158927
96,COMPLETE,"[0.719059559957351, 2.6263247109362773]",2025-01-20T16:09:32.614841,2025-01-20T16:16:53.152697,440.537856,129.0,0.11980867977713815,0.366408295845182,0.0015280022814443104,0.37611867360938844,3.0,2.271926727460424,-4.462949126116675,-3.589094832607734,,,,,0.033371958277573666,0.28118693590835386,0.8984568763682782,,,,
97,COMPLETE,"[0.6797931625684739, 4.853170370129695]",2025-01-20T16:16:53.184726,2025-01-20T16:26:45.131297,591.946571,171.0,0.09547173774326057,0.4655894771235156,0.0028980187856850184,0.31298019469817023,3.0,-0.21889576937403277,-2.2779150133791637,-1.9910712545990994,,,,,0.5422725323598819,0.1422237082174318,0.41033535682364086,,,,
98,COMPLETE,"[0.8024497044288087, 1.1080136865024297]",2025-01-20T16:26:45.163326,2025-01-20T16:56:43.297147,1798.133821,257.0,0.07986366768324668,0.3164563847704535,0.001393103015690417,0.2951128627504045,7.0,-0.6209176235211675,4.443215146823908,0.7060083372563595,0.156916072208503,-4.915726648113246,4.587386184903229,-0.7490588896449824,0.3452655176257595,0.15346277680596887,0.5987903064270985,0.3047375077134342,0.6834941534176515,0.6906251371257162,0.4665905643362497
99,COMPLETE,"[0.6385628209421165, 1.0524426107837301]",2025-01-20T16:56:43.331178,2025-01-20T17:25:59.063222,1755.732044,344.0,0.1495984042410377,0.34857228559737574,0.003582521393218958,0.2599670331639865,5.0,4.2656808821436805,-4.706234585958278,1.0714639897856513,1.9600385463819698,-2.232458566825948,,,0.2014744398532763,0.19706732289264306,0.6265672156042021,0.45077676931871724,0.0191309835743807,,
100,COMPLETE,"[0.6928946245476377, 9.856658952687155]",2025-01-20T17:25:59.096252,2025-01-20T17:30:51.456326,292.360074,86.0,0.14333390144790417,0.3412651034274393,0.004315685308208393,0.36667909622314654,3.0,-3.5592451967570815,-2.5353670256370164,-4.743981705430596,,,,,0.05074109444639907,0.36526950771192124,0.5197719970376207,,,,
101,COMPLETE,"[0.6271893446673832, 3.856572924874229]",2025-01-20T17:30:51.489355,2025-01-20T18:08:39.746311,2268.256956,325.0,0.11860278843654086,0.4179637925258739,0.0015280022814443104,0.31469317659984647,7.0,3.0819845523536706,-1.501123205016218,-3.5045978388036128,4.552843998207141,-1.6077639413860254,4.786185594711446,-1.7695739424277193,0.033371958277573666,0.914010119219259,0.6535214650429768,0.5395627284898791,0.4088320914161404,0.8486755448897222,0.9573174195604359
102,COMPLETE,"[0.6257974132768528, 1.376424935022814]",2025-01-20T18:08:39.780340,2025-01-20T18:12:01.323359,201.543019,46.0,0.15874370833556528,0.4895756470863104,0.004498742881297697,0.287721913735024,4.0,-4.39161959063065,-0.2076801170268201,3.130613737897516,1.831293122009619,,,,0.3409466381351842,0.12902300761015761,0.4730212317412381,0.6261689156268809,,,
103,COMPLETE,"[0.6282412723547681, 2.242410119358441]",2025-01-20T18:12:01.357390,2025-01-20T18:22:53.029678,651.672288,154.0,0.13506721619661832,0.43754908740330745,0.0021525555856469827,0.22321646068756829,4.0,0.25682401614943906,3.137354475496574,-3.1970130696762435,0.775400679286288,,,,0.5047721773409414,0.7014852974006456,0.9709048902591907,0.2492127139501279,,,
104,COMPLETE,"[0.7996748604100583, 1.4661869662802147]",2025-01-20T18:22:53.062707,2025-01-20T18:46:02.070155,1389.007448,329.0,0.07131418091564146,0.42866369259392145,0.0021811202752585364,0.2989494896855919,4.0,-0.19204252016077206,-4.192474152082983,-4.297209402230479,-2.4490222350910718,,,,0.2167327917842512,0.4273189053959272,0.8252565516007622,0.7628498824402284,,,
105,COMPLETE,"[0.6790842648242512, 1.3329882634051853]",2025-01-20T18:46:02.103182,2025-01-20T19:18:56.129024,1974.025842,284.0,0.19118604932382915,0.41569424596799676,0.004633241320125731,0.30810300103711097,7.0,1.492038315950964,-2.7901124119819274,-3.4489610028319473,-1.0147167174441551,1.0095306921416638,-4.201132286643548,0.8307908555290497,0.06762029060242214,0.02796526348898276,0.46636991063539246,0.16163258561422877,0.683448592052578,0.853634400138156,0.4995910197806197
106,COMPLETE,"[0.6507238624385455, 2.9965462977131776]",2025-01-20T19:18:56.162053,2025-01-20T19:46:14.674519,1638.512466,323.0,0.11899425227193927,0.3953165618794329,0.0016617324666597885,0.37916131466641434,5.0,4.716862906468188,3.6332414584367,3.552810788365825,-4.102394470204308,0.11406172837207151,,,0.8962271015336769,0.6877166426353799,0.4642534131199042,0.7653434270393686,0.529012546585803,,
107,COMPLETE,"[0.6513598231144019, 1.9084785407878258]",2025-01-20T19:46:14.707582,2025-01-20T19:59:39.691835,804.984253,323.0,0.1280355909206211,0.3953165618794329,0.004549434115762856,0.35859755649113817,2.0,-1.014926040790752,3.6332414584367,,,,,,0.05674140197334254,0.4273189053959272,,,,,
108,COMPLETE,"[0.8716033579980552, 0.9209867771279123]",2025-01-20T19:59:39.725866,2025-01-20T20:25:32.538586,1552.81272,376.0,0.15874370833556528,0.4895756470863104,0.0032128452502579283,0.22321646068756829,4.0,0.25682401614943906,3.137354475496574,4.678351927682256,1.5748747552015354,,,,0.3409466381351842,0.7336632712742333,0.22595619549638868,0.8012638644369019,,,
109,COMPLETE,"[0.7322171962284427, 1.3517194571670785]",2025-01-20T20:25:32.573617,2025-01-20T20:27:48.980550,136.406933,22.0,0.13856118572455728,0.300024526849533,0.003372656942144248,0.2599670331639865,5.0,4.110538284138693,-2.4504035824295265,0.6792936492916652,3.0761306688237973,0.7885346250388814,,,0.04910517301453221,0.9386577149338508,0.2881235462842655,0.41497467475860617,0.5120450135310188,,
110,COMPLETE,"[0.7982664900749271, 0.9107882804276791]",2025-01-20T20:27:49.014579,2025-01-20T20:52:27.966729,1478.95215,376.0,0.07510036595752144,0.3781839008295819,0.003470408321405656,0.22321646068756829,4.0,0.25682401614943906,2.187676916529848,-4.008451704861281,1.7500462207004208,,,,0.5047721773409414,0.7336632712742333,0.34683094682187043,0.06295178270484181,,,
111,COMPLETE,"[0.6113042300450129, 1.3645522863665678]",2025-01-20T20:52:28.000760,2025-01-20T20:58:56.878897,388.878137,84.0,0.13506721619661832,0.47920732867738014,0.001834159119457605,0.24579251043060943,4.0,-2.088368981006324,-4.706234585958278,0.5273017145349401,-2.69945847418146,,,,0.49613015808328276,0.19706732289264306,0.08781643027231967,0.753590905453523,,,
112,COMPLETE,"[0.7255749926894738, 0.8872333459551114]",2025-01-20T20:58:56.913928,2025-01-20T21:24:47.326390,1550.412462,285.0,0.155581477996096,0.4567771204287773,0.00214942083634672,0.3861138881411992,6.0,-2.788738596635967,-2.2086119707955056,-4.027015234734565,1.7397957846694787,-0.7865954400882993,-0.12383950713574343,,0.6664151247922019,0.7635518225257087,0.7996463020889722,0.22316670369989122,0.20578957391192598,0.7540442862572939,
